source,target,weight
K.Ginkel,Chase Field,37
R.Thompson,Chase Field,34
J.Mantiply,Chase Field,34
J.Martinez,Chase Field,31
B.Jarvis,Chase Field,22
P.Sewald,Chase Field,21
S.McGough,Chase Field,17
B.Pfaadt,Chase Field,16
Z.Gallen,Chase Field,15
J.Montgomery,Chase Field,14
A.Puk,Chase Field,14
R.Nelson,Chase Field,12
B.Hughes,Chase Field,10
S.Cecconi,Chase Field,9
D.Floro,Chase Field,7
M.Kelly,Chase Field,7
M.Castro,Chase Field,7
E.Rodríguez,Chase Field,6
K.Nelson,Chase Field,6
B.Walston,Chase Field,6
Y.Diaz,Chase Field,5
J.Mantiply,Dodger Stadium,5
T.Vieira,Chase Field,5
L.Allen,Chase Field,5
L.Frías,Chase Field,5
T.Henry,Chase Field,4
J.Mantiply,Petco Park,4
J.Mantiply,Coors Field,4
B.Jarvis,Oracle Park,3
J.Martinez,Oracle Park,3
K.Ginkel,Dodger Stadium,3
H.Castellanos,Petco Park,3
K.Ginkel,Petco Park,3
R.Thompson,Petco Park,3
B.Jarvis,Dodger Stadium,3
J.Martinez,Dodger Stadium,3
M.Bowman,Chase Field,3
T.Vieira,Petco Park,3
J.Martinez,Wrigley Field,3
A.Puk,American Family Field,3
K.Ginkel,Coors Field,3
J.Martinez,American Family Field,3
B.Jarvis,Petco Park,3
R.Thompson,Coors Field,3
K.Ginkel,Oracle Park,3
J.Mantiply,T-Mobile Park,2
R.Thompson,Great American Ballpark,2
P.Sewald,Great American Ballpark,2
J.Mantiply,Great American Ballpark,2
K.Ginkel,Great American Ballpark,2
P.Sewald,Dodger Stadium,2
B.Jarvis,Citi Field,2
J.Martinez,Citi Field,2
K.Ginkel,Citi Field,2
P.Sewald,Citi Field,2
P.Sewald,Petco Park,2
S.Cecconi,Petco Park,2
B.Hughes,Citi Field,2
S.McGough,Petco Park,2
R.Nelson,Petco Park,2
B.Pfaadt,Petco Park,2
J.Martinez,Petco Park,2
J.Martinez,Camden Yards,2
R.Nelson,Dodger Stadium,2
R.Thompson,Dodger Stadium,2
K.Ginkel,Wrigley Field,2
J.Mantiply,Citizens Bank Park,2
J.Martinez,PNC Park,2
R.Thompson,PNC Park,2
A.Puk,PNC Park,2
H.Castellanos,Chase Field,2
Z.Gallen,Oracle Park,2
R.Thompson,Oracle Park,2
J.Mantiply,Oracle Park,2
R.Nelson,Oracle Park,2
A.Puk,Oracle Park,2
K.Ginkel,T-Mobile Park,2
J.Mantiply,Minute Maid Park,2
P.Sewald,Wrigley Field,2
J.Mantiply,Kauffman Stadium,2
A.Puk,Progressive Field,2
K.Ginkel,Progressive Field,2
D.Floro,PNC Park,2
S.McGough,Coors Field,2
K.Nelson,Truist Park,2
J.Martinez,Progressive Field,2
A.Puk,Tropicana Field,2
J.Martinez,Tropicana Field,2
J.Mantiply,Tropicana Field,2
D.Floro,Tropicana Field,2
M.Kelly,Coors Field,2
K.Ginkel,LoanDepot Park,2
M.Castro,Truist Park,2
R.Thompson,Progressive Field,2
P.Sewald,PNC Park,2
R.Thompson,Wrigley Field,2
T.Vieira,Dodger Stadium,2
A.Puk,Fenway Park,2
R.Thompson,LoanDepot Park,2
R.Thompson,American Family Field,2
J.Mantiply,American Family Field,2
J.Mantiply,Progressive Field,2
J.Mantiply,Fenway Park,2
J.Martinez,LoanDepot Park,2
K.Ginkel,American Family Field,2
S.Cecconi,Oracle Park,1
L.Allen,Oracle Park,1
S.McGough,Oracle Park,1
J.Montgomery,Oracle Park,1
D.Floro,Minute Maid Park,1
B.Pfaadt,T-Mobile Park,1
B.Jarvis,T-Mobile Park,1
J.Martinez,T-Mobile Park,1
S.Cecconi,T-Mobile Park,1
S.McGough,T-Mobile Park,1
Z.Gallen,T-Mobile Park,1
B.Jarvis,Busch Stadium,1
