id,name,team,home_venue,size
Chase Field,Chase Field,Arizona Diamondbacks,Chase Field,30
Truist Park,Truist Park,Atlanta Braves,Truist Park,30
Camden Yards,Camden Yards,Baltimore Orioles,Camden Yards,30
Fenway Park,Fenway Park,Boston Red Sox,Fenway Park,30
Wrigley Field,Wrigley Field,Chicago Cubs,Wrigley Field,30
Guaranteed Rate Field,Guaranteed Rate Field,Chicago White Sox,Guaranteed Rate Field,30
Great American Ballpark,Great American Ballpark,Cincinnati Reds,Great American Ballpark,30
Progressive Field,Progressive Field,Cleveland Indians,Progressive Field,30
Coors Field,Coors Field,Colorado Rockies,Coors Field,30
Comerica Park,Comerica Park,Detroit Tigers,Comerica Park,30
Minute Maid Park,Minute Maid Park,Houston Astros,Minute Maid Park,30
Kauffman Stadium,Kauffman Stadium,Kansas City Royals,Kauffman Stadium,30
Angel Stadium,Angel Stadium,Los Angeles Angels Of Anaheim,Angel Stadium,30
Dodger Stadium,Dodger Stadium,Los Angeles Dodgers,Dodger Stadium,30
LoanDepot Park,LoanDepot Park,Miami Marlins,LoanDepot Park,30
American Family Field,American Family Field,Milwaukee Brewers,American Family Field,30
Target Field,Target Field,Minnesota Twins,Target Field,30
Citi Field,Citi Field,New York Mets,Citi Field,30
Yankee Stadium,Yankee Stadium,New York Yankees,Yankee Stadium,30
Oakland Coliseum ,Oakland Coliseum ,Oakland Athletics,Oakland Coliseum ,30
Citizens Bank Park,Citizens Bank Park,Philadelphia Phillies,Citizens Bank Park,30
PNC Park,PNC Park,Pittsburgh Pirates,PNC Park,30
Petco Park,Petco Park,San Diego Padres,Petco Park,30
Oracle Park,Oracle Park,San Francisco Giants,Oracle Park,30
T-Mobile Park,T-Mobile Park,Seattle Mariners,T-Mobile Park,30
Busch Stadium,Busch Stadium,St Louis Cardinals,Busch Stadium,30
Tropicana Field,Tropicana Field,Tampa Bay Rays,Tropicana Field,30
Globe Life Field,Globe Life Field,Texas Rangers,Globe Life Field,30
Rogers Centre,Rogers Centre,Toronto Blue Jays,Rogers Centre,30
Nationals Park,Nationals Park,Washington Nationals,Nationals Park,30
S.McGough,S.McGough,ARI,Chase Field,10
M.Bowman,M.Bowman,ARI,Chase Field,10
M.Kelly,M.Kelly,ARI,Chase Field,10
E.Rodríguez,E.Rodríguez,ARI,Chase Field,10
P.Sewald,P.Sewald,ARI,Chase Field,10
T.Barnhart,T.Barnhart,ARI,Chase Field,10
R.Thompson,R.Thompson,ARI,Chase Field,10
K.Ginkel,K.Ginkel,ARI,Chase Field,10
L.Allen,L.Allen,ARI,Chase Field,10
K.Nelson,K.Nelson,ARI,Chase Field,10
M.Castro,M.Castro,ARI,Chase Field,10
S.Cecconi,S.Cecconi,ARI,Chase Field,10
B.Jarvis,B.Jarvis,ARI,Chase Field,10
P.Smith,P.Smith,ARI,Chase Field,10
T.Henry,T.Henry,ARI,Chase Field,10
B.Walston,B.Walston,ARI,Chase Field,10
J.Martinez,J.Martinez,ARI,Chase Field,10
B.Hughes,B.Hughes,ARI,Chase Field,10
R.Nelson,R.Nelson,ARI,Chase Field,10
C.Mena,C.Mena,ARI,Chase Field,10
T.Vieira,T.Vieira,ARI,Chase Field,10
H.Castellanos,H.Castellanos,ARI,Chase Field,10
D.Floro,D.Floro,ARI,Chase Field,10
A.Puk,A.Puk,ARI,Chase Field,10
Y.Diaz,Y.Diaz,ARI,Chase Field,10
A.Saalfrank,A.Saalfrank,ARI,Chase Field,10
J.Mantiply,J.Mantiply,ARI,Chase Field,10
J.Jacques,J.Jacques,ARI,Chase Field,10
J.Montgomery,J.Montgomery,ARI,Chase Field,10
Z.Gallen,Z.Gallen,ARI,Chase Field,10
B.Pfaadt,B.Pfaadt,ARI,Chase Field,10
L.Frías,L.Frías,ARI,Chase Field,10
L.Williams,L.Williams,ATL,Truist Park,10
A.Winans,A.Winans,ATL,Truist Park,10
H.Waldrep,H.Waldrep,ATL,Truist Park,10
D.Dodd,D.Dodd,ATL,Truist Park,10
T.Matzek,T.Matzek,ATL,Truist Park,10
D.Vines,D.Vines,ATL,Truist Park,10
S.Strider,S.Strider,ATL,Truist Park,10
P.Johnson,P.Johnson,ATL,Truist Park,10
L.Guillorme,L.Guillorme,ATL,Truist Park,10
P.Dunshee,P.Dunshee,ATL,Truist Park,10
A.Minter,A.Minter,ATL,Truist Park,10
A.Bummer,A.Bummer,ATL,Truist Park,10
A.Smith-Shawver,A.Smith-Shawver,ATL,Truist Park,10
B.Elder,B.Elder,ATL,Truist Park,10
J.Herget,J.Herget,ATL,Truist Park,10
J.Chavez,J.Chavez,ATL,Truist Park,10
J.Jiménez,J.Jiménez,ATL,Truist Park,10
R.López,R.López,ATL,Truist Park,10
R.Kerr,R.Kerr,ATL,Truist Park,10
G.Holmes,G.Holmes,ATL,Truist Park,10
M.Fried,M.Fried,ATL,Truist Park,10
C.Sale,C.Sale,ATL,Truist Park,10
J.Stephens,J.Stephens,ATL,Truist Park,10
L.Jackson,L.Jackson,ATL,Truist Park,10
J.Brebbia,J.Brebbia,ATL,Truist Park,10
S.Schwellenbach,S.Schwellenbach,ATL,Truist Park,10
D.Lee,D.Lee,ATL,Truist Park,10
C.Morton,C.Morton,ATL,Truist Park,10
D.Hernández,D.Hernández,ATL,Truist Park,10
R.Iglesias,R.Iglesias,ATL,Truist Park,10
V.Nittoli,V.Nittoli,BAL,Camden Yards,10
J.McCann,J.McCann,BAL,Camden Yards,10
D.Tate,D.Tate,BAL,Camden Yards,10
J.Webb,J.Webb,BAL,Camden Yards,10
G.Rodriguez,G.Rodriguez,BAL,Camden Yards,10
M.Krook,M.Krook,BAL,Camden Yards,10
C.McDermott,C.McDermott,BAL,Camden Yards,10
J.Means,J.Means,BAL,Camden Yards,10
Z.Eflin,Z.Eflin,BAL,Camden Yards,10
C.Kimbrel,C.Kimbrel,BAL,Camden Yards,10
K.Akin,K.Akin,BAL,Camden Yards,10
C.Pérez,C.Pérez,BAL,Camden Yards,10
M.Baumann,M.Baumann,BAL,Camden Yards,10
Y.Cano,Y.Cano,BAL,Camden Yards,10
D.Coulombe,D.Coulombe,BAL,Camden Yards,10
S.Domínguez,S.Domínguez,BAL,Camden Yards,10
J.Heasley,J.Heasley,BAL,Camden Yards,10
N.Vespi,N.Vespi,BAL,Camden Yards,10
C.Irvin,C.Irvin,BAL,Camden Yards,10
Y.Ramírez,Y.Ramírez,BAL,Camden Yards,10
T.Wells,T.Wells,BAL,Camden Yards,10
B.Smith,B.Smith,BAL,Camden Yards,10
K.Bradish,K.Bradish,BAL,Camden Yards,10
C.Selby,C.Selby,BAL,Camden Yards,10
G.Soto,G.Soto,BAL,Camden Yards,10
A.Suárez,A.Suárez,BAL,Camden Yards,10
B.Baker,B.Baker,BAL,Camden Yards,10
C.Povich,C.Povich,BAL,Camden Yards,10
D.Kremer,D.Kremer,BAL,Camden Yards,10
T.Davidson,T.Davidson,BAL,Camden Yards,10
T.Rogers,T.Rogers,BAL,Camden Yards,10
C.Burnes,C.Burnes,BAL,Camden Yards,10
C.Shugart,C.Shugart,BOS,Fenway Park,10
J.Rodríguez,J.Rodríguez,BOS,Fenway Park,10
Q.Priester,Q.Priester,BOS,Fenway Park,10
C.Anderson,C.Anderson,BOS,Fenway Park,10
T.Houck,T.Houck,BOS,Fenway Park,10
B.Keller,B.Keller,BOS,Fenway Park,10
K.Jansen,K.Jansen,BOS,Fenway Park,10
J.Slaten,J.Slaten,BOS,Fenway Park,10
R.Fitts,R.Fitts,BOS,Fenway Park,10
L.Sims,L.Sims,BOS,Fenway Park,10
P.Reyes,P.Reyes,BOS,Fenway Park,10
G.Whitlock,G.Whitlock,BOS,Fenway Park,10
T.Wingenter,T.Wingenter,BOS,Fenway Park,10
B.Bello,B.Bello,BOS,Fenway Park,10
N.Pivetta,N.Pivetta,BOS,Fenway Park,10
B.Horn,B.Horn,BOS,Fenway Park,10
J.Paxton,J.Paxton,BOS,Fenway Park,10
G.Weissert,G.Weissert,BOS,Fenway Park,10
C.Martin,C.Martin,BOS,Fenway Park,10
B.Bernardino,B.Bernardino,BOS,Fenway Park,10
N.Uwasawa,N.Uwasawa,BOS,Fenway Park,10
I.Campbell,I.Campbell,BOS,Fenway Park,10
C.Booser,C.Booser,BOS,Fenway Park,10
K.Crawford,K.Crawford,BOS,Fenway Park,10
D.Smith,D.Smith,BOS,Fenway Park,10
R.Hill,R.Hill,BOS,Fenway Park,10
C.Criswell,C.Criswell,BOS,Fenway Park,10
Z.Kelly,Z.Kelly,BOS,Fenway Park,10
Z.Penrod,Z.Penrod,BOS,Fenway Park,10
L.García,L.García,BOS,Fenway Park,10
L.Guerrero,L.Guerrero,BOS,Fenway Park,10
J.Winckowski,J.Winckowski,BOS,Fenway Park,10
R.Lovelady,R.Lovelady,CHC,Wrigley Field,10
L.Little,L.Little,CHC,Wrigley Field,10
J.Wicks,J.Wicks,CHC,Wrigley Field,10
D.Smyly,D.Smyly,CHC,Wrigley Field,10
J.Tinoco,J.Tinoco,CHC,Wrigley Field,10
D.Bote,D.Bote,CHC,Wrigley Field,10
J.Cuas,J.Cuas,CHC,Wrigley Field,10
P.Wisdom,P.Wisdom,CHC,Wrigley Field,10
G.Hollowell,G.Hollowell,CHC,Wrigley Field,10
J.Neely,J.Neely,CHC,Wrigley Field,10
H.Bigge,H.Bigge,CHC,Wrigley Field,10
J.Assad,J.Assad,CHC,Wrigley Field,10
J.Steele,J.Steele,CHC,Wrigley Field,10
Y.Almonte,Y.Almonte,CHC,Wrigley Field,10
C.Brewer,C.Brewer,CHC,Wrigley Field,10
D.Palencia,D.Palencia,CHC,Wrigley Field,10
S.Armstrong,S.Armstrong,CHC,Wrigley Field,10
M.Mervis,M.Mervis,CHC,Wrigley Field,10
S.Imanaga,S.Imanaga,CHC,Wrigley Field,10
E.Roberts,E.Roberts,CHC,Wrigley Field,10
E.Paredes,E.Paredes,CHC,Wrigley Field,10
J.Taillon,J.Taillon,CHC,Wrigley Field,10
K.Hendricks,K.Hendricks,CHC,Wrigley Field,10
J.López,J.López,CHC,Wrigley Field,10
B.Brown,B.Brown,CHC,Wrigley Field,10
T.Miller,T.Miller,CHC,Wrigley Field,10
A.Alzolay,A.Alzolay,CHC,Wrigley Field,10
K.Thompson,K.Thompson,CHC,Wrigley Field,10
H.Wesneski,H.Wesneski,CHC,Wrigley Field,10
P.Hodge,P.Hodge,CHC,Wrigley Field,10
M.Leiter,M.Leiter,CHC,Wrigley Field,10
C.Kilian,C.Kilian,CHC,Wrigley Field,10
H.Neris,H.Neris,CHC,Wrigley Field,10
N.Pearson,N.Pearson,CHC,Wrigley Field,10
J.Merryweather,J.Merryweather,CHC,Wrigley Field,10
M.Soroka,M.Soroka,CHW,Guaranteed Rate Field,10
M.Clevinger,M.Clevinger,CHW,Guaranteed Rate Field,10
J.Shuster,J.Shuster,CHW,Guaranteed Rate Field,10
J.Cannon,J.Cannon,CHW,Guaranteed Rate Field,10
J.Leasure,J.Leasure,CHW,Guaranteed Rate Field,10
T.Hill,T.Hill,CHW,Guaranteed Rate Field,10
B.Shaw,B.Shaw,CHW,Guaranteed Rate Field,10
S.Wilson,S.Wilson,CHW,Guaranteed Rate Field,10
T.Toussaint,T.Toussaint,CHW,Guaranteed Rate Field,10
N.Nastrini,N.Nastrini,CHW,Guaranteed Rate Field,10
K.Bush,K.Bush,CHW,Guaranteed Rate Field,10
D.Mendick,D.Mendick,CHW,Guaranteed Rate Field,10
E.Fedde,E.Fedde,CHW,Guaranteed Rate Field,10
J.Woodford,J.Woodford,CHW,Guaranteed Rate Field,10
S.Burke,S.Burke,CHW,Guaranteed Rate Field,10
T.Banks,T.Banks,CHW,Guaranteed Rate Field,10
M.Kopech,M.Kopech,CHW,Guaranteed Rate Field,10
F.Ellard,F.Ellard,CHW,Guaranteed Rate Field,10
M.Foster,M.Foster,CHW,Guaranteed Rate Field,10
P.Berroa,P.Berroa,CHW,Guaranteed Rate Field,10
G.Varland,G.Varland,CHW,Guaranteed Rate Field,10
J.Eder,J.Eder,CHW,Guaranteed Rate Field,10
C.Kuhl,C.Kuhl,CHW,Guaranteed Rate Field,10
D.Leone,D.Leone,CHW,Guaranteed Rate Field,10
E.De Los Santos,E.De Los Santos,CHW,Guaranteed Rate Field,10
D.Thorpe,D.Thorpe,CHW,Guaranteed Rate Field,10
D.Martin,D.Martin,CHW,Guaranteed Rate Field,10
J.Iriarte,J.Iriarte,CHW,Guaranteed Rate Field,10
C.Flexen,C.Flexen,CHW,Guaranteed Rate Field,10
S.Peralta,S.Peralta,CHW,Guaranteed Rate Field,10
J.Anderson,J.Anderson,CHW,Guaranteed Rate Field,10
D.García,D.García,CHW,Guaranteed Rate Field,10
G.Crochet,G.Crochet,CHW,Guaranteed Rate Field,10
L.Richardson,L.Richardson,CIN,Great American Ballpark,10
A.Díaz,A.Díaz,CIN,Great American Ballpark,10
J.Aguiar,J.Aguiar,CIN,Great American Ballpark,10
A.Busenitz,A.Busenitz,CIN,Great American Ballpark,10
B.Leibrandt,B.Leibrandt,CIN,Great American Ballpark,10
F.Cruz,F.Cruz,CIN,Great American Ballpark,10
E.Pagán,E.Pagán,CIN,Great American Ballpark,10
N.Martinez,N.Martinez,CIN,Great American Ballpark,10
Y.Zulueta,Y.Zulueta,CIN,Great American Ballpark,10
J.Junis,J.Junis,CIN,Great American Ballpark,10
C.Spiers,C.Spiers,CIN,Great American Ballpark,10
A.Abbott,A.Abbott,CIN,Great American Ballpark,10
T.Santillan,T.Santillan,CIN,Great American Ballpark,10
I.Gibaut,I.Gibaut,CIN,Great American Ballpark,10
H.Greene,H.Greene,CIN,Great American Ballpark,10
S.Moll,S.Moll,CIN,Great American Ballpark,10
B.Farmer,B.Farmer,CIN,Great American Ballpark,10
R.Lowder,R.Lowder,CIN,Great American Ballpark,10
A.Young,A.Young,CIN,Great American Ballpark,10
B.Williamson,B.Williamson,CIN,Great American Ballpark,10
T.Antone,T.Antone,CIN,Great American Ballpark,10
J.Wilson,J.Wilson,CIN,Great American Ballpark,10
C.Legumina,C.Legumina,CIN,Great American Ballpark,10
L.Maile,L.Maile,CIN,Great American Ballpark,10
C.Kelly,C.Kelly,CIN,Great American Ballpark,10
E.Kravetz,E.Kravetz,CIN,Great American Ballpark,10
D.Buchanan,D.Buchanan,CIN,Great American Ballpark,10
N.Lodolo,N.Lodolo,CIN,Great American Ballpark,10
B.Suter,B.Suter,CIN,Great American Ballpark,10
F.Montas,F.Montas,CIN,Great American Ballpark,10
G.Ashcraft,G.Ashcraft,CIN,Great American Ballpark,10
P.Avila,P.Avila,CLE,Progressive Field,10
P.Strzelecki,P.Strzelecki,CLE,Progressive Field,10
A.Hedges,A.Hedges,CLE,Progressive Field,10
C.Smith,C.Smith,CLE,Progressive Field,10
W.Parsons,W.Parsons,CLE,Progressive Field,10
E.Morgan,E.Morgan,CLE,Progressive Field,10
B.Lively,B.Lively,CLE,Progressive Field,10
S.Howard,S.Howard,CLE,Progressive Field,10
E.Clase,E.Clase,CLE,Progressive Field,10
S.Bieber,S.Bieber,CLE,Progressive Field,10
C.Gillispie,C.Gillispie,CLE,Progressive Field,10
S.Barlow,S.Barlow,CLE,Progressive Field,10
T.Bibee,T.Bibee,CLE,Progressive Field,10
E.Sabrowski,E.Sabrowski,CLE,Progressive Field,10
S.Hentges,S.Hentges,CLE,Progressive Field,10
H.Gaddis,H.Gaddis,CLE,Progressive Field,10
C.Carrasco,C.Carrasco,CLE,Progressive Field,10
T.Beede,T.Beede,CLE,Progressive Field,10
G.Williams,G.Williams,CLE,Progressive Field,10
T.Herrin,T.Herrin,CLE,Progressive Field,10
J.Cantillo,J.Cantillo,CLE,Progressive Field,10
M.Boyd,M.Boyd,CLE,Progressive Field,10
A.Cobb,A.Cobb,CLE,Progressive Field,10
D.McCaughan,D.McCaughan,CLE,Progressive Field,10
A.Walters,A.Walters,CLE,Progressive Field,10
X.Curry,X.Curry,CLE,Progressive Field,10
N.Sandlin,N.Sandlin,CLE,Progressive Field,10
A.Gose,A.Gose,CLE,Progressive Field,10
T.McKenzie,T.McKenzie,CLE,Progressive Field,10
R.Feltner,R.Feltner,COL,Coors Field,10
K.Freeland,K.Freeland,COL,Coors Field,10
A.Chivilli,A.Chivilli,COL,Coors Field,10
B.Blalock,B.Blalock,COL,Coors Field,10
S.Halvorsen,S.Halvorsen,COL,Coors Field,10
A.Gomber,A.Gomber,COL,Coors Field,10
J.Rogers,J.Rogers,COL,Coors Field,10
N.Davis,N.Davis,COL,Coors Field,10
J.Lawrence,J.Lawrence,COL,Coors Field,10
J.Criswell,J.Criswell,COL,Coors Field,10
A.Molina,A.Molina,COL,Coors Field,10
D.Hudson,D.Hudson,COL,Coors Field,10
T.Gordon,T.Gordon,COL,Coors Field,10
G.Márquez,G.Márquez,COL,Coors Field,10
C.Quantrill,C.Quantrill,COL,Coors Field,10
J.Beeks,J.Beeks,COL,Coors Field,10
N.Mears,N.Mears,COL,Coors Field,10
T.Blach,T.Blach,COL,Coors Field,10
C.Shreve,C.Shreve,COL,Coors Field,10
J.Hill,J.Hill,COL,Coors Field,10
J.Bird,J.Bird,COL,Coors Field,10
J.Curtiss,J.Curtiss,COL,Coors Field,10
A.Senzatela,A.Senzatela,COL,Coors Field,10
G.Hartlieb,G.Hartlieb,COL,Coors Field,10
T.Kinley,T.Kinley,COL,Coors Field,10
L.Gilbreath,L.Gilbreath,COL,Coors Field,10
M.Koch,M.Koch,COL,Coors Field,10
R.Pint,R.Pint,COL,Coors Field,10
V.Vodnik,V.Vodnik,COL,Coors Field,10
E.Justice,E.Justice,COL,Coors Field,10
P.Lambert,P.Lambert,COL,Coors Field,10
M.Carasiti,M.Carasiti,COL,Coors Field,10
L.Peralta,L.Peralta,COL,Coors Field,10
A.Chafin,A.Chafin,DET,Comerica Park,10
T.Holton,T.Holton,DET,Comerica Park,10
T.Madden,T.Madden,DET,Comerica Park,10
C.Mize,C.Mize,DET,Comerica Park,10
W.Vest,W.Vest,DET,Comerica Park,10
B.Sammons,B.Sammons,DET,Comerica Park,10
J.Foley,J.Foley,DET,Comerica Park,10
Z.McKinstry,Z.McKinstry,DET,Comerica Park,10
S.Miller,S.Miller,DET,Comerica Park,10
E.Lucas,E.Lucas,DET,Comerica Park,10
B.Brieske,B.Brieske,DET,Comerica Park,10
R.Vanasco,R.Vanasco,DET,Comerica Park,10
K.Montero,K.Montero,DET,Comerica Park,10
T.Skubal,T.Skubal,DET,Comerica Park,10
A.Lange,A.Lange,DET,Comerica Park,10
B.Hanifee,B.Hanifee,DET,Comerica Park,10
K.Maeda,K.Maeda,DET,Comerica Park,10
M.Manning,M.Manning,DET,Comerica Park,10
M.Englert,M.Englert,DET,Comerica Park,10
A.Faedo,A.Faedo,DET,Comerica Park,10
B.Hurter,B.Hurter,DET,Comerica Park,10
S.Guenther,S.Guenther,DET,Comerica Park,10
J.Jobe,J.Jobe,DET,Comerica Park,10
R.Olson,R.Olson,DET,Comerica Park,10
J.Flaherty,J.Flaherty,DET,Comerica Park,10
J.Wentz,J.Wentz,DET,Comerica Park,10
B.King,B.King,HOU,Minute Maid Park,10
J.Kuhnel,J.Kuhnel,HOU,Minute Maid Park,10
F.Whitley,F.Whitley,HOU,Minute Maid Park,10
A.Speas,A.Speas,HOU,Minute Maid Park,10
W.Suero,W.Suero,HOU,Minute Maid Park,10
S.Martinez,S.Martinez,HOU,Minute Maid Park,10
S.Dubin,S.Dubin,HOU,Minute Maid Park,10
R.Blanco,R.Blanco,HOU,Minute Maid Park,10
K.Ort,K.Ort,HOU,Minute Maid Park,10
N.Hernandez,N.Hernandez,HOU,Minute Maid Park,10
H.Brown,H.Brown,HOU,Minute Maid Park,10
